topic,source,question,answer
Lễ hội Đền Bà Hoàng - Cao Bằng,http://dulichcaobang.vn/vi/news/tin-tuc/le-hoi-den-ba-hoang-929.html,Lễ hội đền Bà Hoàng được tổ chức vào ngày nào?,Chính hội đền được tổ chức vào ngày 15 tháng Giêng âm lịch.
Lễ hội Đền Bà Hoàng - Cao Bằng,http://dulichcaobang.vn/vi/news/tin-tuc/le-hoi-den-ba-hoang-929.html,Lễ hội đền Bà Hoàng diễn ra ở đâu?,"Lễ hội đền Bà Hoàng diễn ra tại phường Sông Bằng, Thành phố Cao Bằng, tỉnh Cao Bằng."
Lễ hội Đền Bà Hoàng - Cao Bằng,http://dulichcaobang.vn/vi/news/tin-tuc/le-hoi-den-ba-hoang-929.html,Lễ hội đền Bà Hoàng thuộc loại lễ hội gì?,"Lễ hội đền Bà Hoàng mang tính chất cầu mùa, cầu phúc, mong cho cuộc sống bình an và may mắn."
Lễ hội Đền Dẻ Đoóng - Cao Bằng,https://baocaobang.vn/-18038.html,Đền Dẻ Đoóng có tên gọi khác là gì?,Đền Dẻ Đoóng còn gọi là đền Giang Động.
Lễ hội Đền Dẻ Đoóng - Cao Bằng,https://baocaobang.vn/-18038.html,Đền Dẻ Đoóng tọa lạc tại vị trí nào?,"Đền Dẻ Đoóng thuộc xóm Dẻ Đoóng, xã Hồng Việt, huyện Hòa An, tỉnh Cao Bằng."
Lễ hội Đền Dẻ Đoóng - Cao Bằng,https://baocaobang.vn/-18038.html,Đền Dẻ Đoóng thờ ai?,"Đền Dẻ Đoóng thờ thần sông, thờ đá, Phật và thờ mẫu."
Lễ hội Đền Dẻ Đoóng - Cao Bằng,https://baocaobang.vn/-18038.html,Đền Dẻ Đoóng được xây dựng từ vật liệu nào?,"Thời kỳ nhà Mạc đóng đô ở Cao Bằng (1593 - 1677) đã cho quân sản xuất gạch ngói để xây dựng thành quách, cung điện, đền chùa, đền Dẻ Đoóng cũng được tu sửa lại bằng gạch ngói."
Lễ hội Đền Dẻ Đoóng - Cao Bằng,https://baocaobang.vn/-18038.html,Đền Dẻ Đoóng đạt di tích lịch sử cấp nào?,Đền Dẻ Đoóng được UBND tỉnh công nhận Di tích lịch sử văn hóa cấp tỉnh năm 2008.
Lễ hội Đền Dẻ Đoóng - Cao Bằng,https://baocaobang.vn/-18038.html,Lễ hội Đền Dẻ Đoóng được tổ chức vào ngày nào?,Lễ hội Đền Dẻ Đoóng được tổ chức vào ngày 15 tháng Giêng âm lịch.
Lễ hội Đền Dẻ Đoóng - Cao Bằng,https://baocaobang.vn/-18038.html,Chi tiết về lễ hội đền Dẻ Đoóng?,"Lễ hội Đền Dẻ Đoóng được tổ chức vào ngày 15 tháng Giêng âm lịch, thu hút đông đảo nhân dân, du khách thập phương khắp nơi về trẩy hội, cầu lộc, cầu tài, tổ chức nhiều trò chơi dân gian truyền thống: cờ tướng, tung còn và thể thao: bóng đá, bóng chuyền…"
Lễ hội Đền Dẻ Đoóng - Cao Bằng,https://baocaobang.vn/-18038.html,Những sự kiện lịch sử quan trọng đã diễn ra tại đền Dẻ Đoóng?,Đền Dẻ Đoóng còn là nơi diễn ra lễ tuyên bố và chào mừng việc thành lập UBND lâm thời tỉnh Cao Bằng (ngày 15/6/1945).
Lễ hội Đền Dẻ Đoóng - Cao Bằng,https://congly.vn/hang-nghin-nguoi-tham-gia-le-hoi-den-de-doong-linh-thieng-418542.html,Đền Dẻ Đoóng được xây dựng từ khi nào?,Đền Dẻ Đoóng được xây vào năm 1429.
Lễ hội Đền Dẻ Đoóng - Cao Bằng,https://congly.vn/hang-nghin-nguoi-tham-gia-le-hoi-den-de-doong-linh-thieng-418542.html,Đền Dẻ Đoóng có bao nhiêu năm tuổi?,Ngôi đền gần 600 năm tuổi.
Lễ hội Đền Dẻ Đoóng - Cao Bằng,https://congly.vn/hang-nghin-nguoi-tham-gia-le-hoi-den-de-doong-linh-thieng-418542.html,Đền Dẻ Đoóng thờ ai?,"Lúc đầu đền thờ các vị thần sông, thần núi có công với người dân tổng Nhượng Bản, châu Thạch Lâm xưa. Đến thời Hậu Lê, đền được sửa sang lại đồng thời đưa thêm tượng phật và thánh mẫu vào phối thờ."
Lễ hội Đền Dẻ Đoóng - Cao Bằng,https://congly.vn/hang-nghin-nguoi-tham-gia-le-hoi-den-de-doong-linh-thieng-418542.html,Đền Dẻ Đoóng tọa lạc tại vị trí nào?,"Ngôi đền thuộc làng Dẻ Đoóng, xã Hồng Việt, huyện Hòa An, tỉnh Cao Bằng."
Lễ hội Đền Dẻ Đoóng - Cao Bằng,https://congly.vn/hang-nghin-nguoi-tham-gia-le-hoi-den-de-doong-linh-thieng-418542.html,Đền Dẻ Đoóng tổ chức lễ hội vào ngày nào?,Lễ hội Đền Dẻ Đoóng được tổ chức vào đêm 14 rạng sáng 15 tháng Giêng âm lịch.
Lễ hội Đền Dẻ Đoóng - Cao Bằng,https://congly.vn/hang-nghin-nguoi-tham-gia-le-hoi-den-de-doong-linh-thieng-418542.html,Đền Dẻ Đoóng đã qua bao nhiêu lần tu sửa?,"Đền Dẻ Đoóng đã được tu sửa nhiều lần, vào thời Hậu Lê (1427-1789), thời kỳ nhà Mạc (1593 - 1677) và năm 1677 sau khi dẹp xong nhà Mạc."
Lễ hội Đền Dẻ Đoóng - Cao Bằng,https://congly.vn/hang-nghin-nguoi-tham-gia-le-hoi-den-de-doong-linh-thieng-418542.html,Chi tiết về lễ hội đền Dẻ Đoóng?,"Lễ hội Đền Dẻ Đoóng được tổ chức vào đêm 14 rạng sáng 15 tháng Giêng âm lịch. Lễ hội bao gồm các hoạt động văn nghệ, dâng hương, dâng lễ, và các trò chơi dân gian như tung còn, kéo co, đẩy gậy, cờ tướng, bóng đá, bóng chuyền."
Lễ hội Đền Dẻ Đoóng - Cao Bằng,https://congly.vn/hang-nghin-nguoi-tham-gia-le-hoi-den-de-doong-linh-thieng-418542.html,Đền Dẻ Đoóng có ảnh hưởng như thế nào đến cộng đồng địa phương?,"Đền Dẻ Đoóng mang ý nghĩa văn hoá tâm linh và lịch sử cách mạng. Tại đây đã diễn ra đại hội đại biểu bầu ra Ủy ban nhân dân lâm thời, lễ tuyên bố và chào mừng việc thành lập Chính quyền cách mạng của tỉnh Cao Bằng ngày 15/6/1945."
Lễ hội Đền Dẻ Đoóng - Cao Bằng,https://congly.vn/hang-nghin-nguoi-tham-gia-le-hoi-den-de-doong-linh-thieng-418542.html,Đền Dẻ Đoóng có tên gọi khác là gì?,Vua Mạc Kính Cung còn đặt tên là đền Giang Động.
Lễ hội Đền Dẻ Đoóng - Cao Bằng,https://baocaobang.vn/den-de-doong-3163064.html,Đền Dẻ Đoóng có tên gọi khác là gì?,Đền Dẻ Đoóng còn gọi là đền Giang Động.
Lễ hội Đền Dẻ Đoóng - Cao Bằng,https://baocaobang.vn/den-de-doong-3163064.html,Đền Dẻ Đoóng tọa lạc tại vị trí nào?,"Đền Dẻ Đoóng tọa lạc ngay trên vùng đất của làng Dẻ Đoóng, xã Hồng Việt (Hòa An), Cao Bằng."
Lễ hội Đền Dẻ Đoóng - Cao Bằng,https://baocaobang.vn/den-de-doong-3163064.html,Đền Dẻ Đoóng thờ ai?,"Đền Dẻ Đoóng nguyên bản thờ thần đá theo quan niệm tín ngưỡng dân gian “vạn vật linh thiêng” của dân tộc Tày, Nùng Cao Bằng, về sau có thêm chức năng thờ phật, thờ mẫu."
Lễ hội Đền Dẻ Đoóng - Cao Bằng,https://baocaobang.vn/den-de-doong-3163064.html,Đền Dẻ Đoóng có kiến trúc gì đặc biệt?,"Tổng thể kiến trúc của đền Dẻ Đoóng theo hình chữ “đinh”, gồm ba gian chạy dọc, mái lợp ngói máng, tường xây bằng gạch địa phương. Trên các bức tường ngăn có trang trí họa tiết mây cuộn rồng bay, hoa lá…, mỗi gian đều có kiểu họa tiết và bố trí theo phong cách riêng."
Lễ hội Đền Dẻ Đoóng - Cao Bằng,https://baocaobang.vn/den-de-doong-3163064.html,Đền Dẻ Đoóng được xây dựng từ vật liệu nào?,"Tường của đền Dẻ Đoóng xây bằng gạch địa phương, mái lợp ngói máng."
Lễ hội Đền Dẻ Đoóng - Cao Bằng,https://baocaobang.vn/den-de-doong-3163064.html,Đền Dẻ Đoóng được xếp hạng di tích lịch sử cấp nào?,Đền Dẻ Đoóng được xếp hạng Di tích lịch sử văn hóa cấp tỉnh.
Lễ hội Đền Dẻ Đoóng - Cao Bằng,https://baocaobang.vn/den-de-doong-3163064.html,Đền Dẻ Đoóng được xếp hạng di tích lịch sử văn hóa cấp tỉnh vào ngày tháng năm nào?,Đền Dẻ Đoóng được xếp hạng Di tích lịch sử văn hóa cấp tỉnh ngày 4/11/2008.
Lễ hội Đền Dẻ Đoóng - Cao Bằng,https://baocaobang.vn/den-de-doong-3163064.html,Lễ hội đền Dẻ Đoóng được tổ chức vào ngày nào?,Lễ hội đền Dẻ Đoóng được tổ chức vào ngày 15 tháng Giêng âm lịch hằng năm.
Lễ hội Đền Dẻ Đoóng - Cao Bằng,https://baocaobang.vn/den-de-doong-3163064.html,Chi tiết về lễ hội đền Dẻ Đoóng?,"Lễ hội đền Dẻ Đoóng được tổ chức vào ngày 15 tháng Giêng âm lịch hằng năm, thu hút đông đảo nhân dân khắp nơi về trẩy hội, cầu phúc, cầu tài, cầu lộc, mong cho mưa thuận, gió hòa, mùa màng tươi tốt với các hoạt động văn hóa, văn nghệ, thể thao truyền thống dân gian, tưng bừng náo nhiệt ngày xuân."
Lễ hội Đền Dẻ Đoóng - Cao Bằng,https://baocaobang.vn/den-de-doong-3163064.html,Những sự kiện lịch sử quan trọng đã diễn ra tại đền Dẻ Đoóng?,"Trong thời kỳ kháng chiến chống thực dân Pháp, ngôi đền đã chứng kiến các hoạt động của Đảng bộ Cao Bằng, nhiều chiến sĩ cách mạng đã qua đây nương nhờ cửa đền và bàn bạc việc nước. Ngày 15/6/1945, nơi đây tổ chức mít tinh chào mừng thành lập chính quyền cách mạng của tỉnh."
Lễ hội Đền Dẻ Đoóng - Cao Bằng,http://dulichcaobang.vn/vi/news/tag/%C4%91%E1%BB%81n-d%E1%BA%BB-%C4%91o%C3%B3ng,Lễ hội đền Dẻ Đoóng được tổ chức vào ngày nào?,Từ ngày 11/02 đến 12/02/2025 (tức 14 đến 15 tháng Giêng).
Lễ hội Đền Dẻ Đoóng - Cao Bằng,http://dulichcaobang.vn/vi/news/tag/%C4%91%E1%BB%81n-d%E1%BA%BB-%C4%91o%C3%B3ng,Lễ hội đền Dẻ Đoóng được tổ chức ở đâu?,"Tại làng Dẻ Đoóng, xã Hồng Việt, huyện Hòa An, tỉnh Cao Bằng."
Lễ hội Đền Dẻ Đoóng - Cao Bằng,http://dulichcaobang.vn/vi/news/tag/%C4%91%E1%BB%81n-d%E1%BA%BB-%C4%91o%C3%B3ng,Lễ hội đền Dẻ Đoóng thu hút đối tượng nào tham gia?,Đông đảo Nhân dân và du khách thập phương.
Lễ hội Đền Dẻ Đoóng - Cao Bằng,http://dulichcaobang.vn/vi/news/tag/%C4%91%E1%BB%81n-d%E1%BA%BB-%C4%91o%C3%B3ng,Mục đích của việc tham gia lễ hội đền Dẻ Đoóng là gì?,"Chiêm bái, cầu mong một năm mới bình an, thuận lợi."
Lễ hội Đền Dẻ Đoóng - Cao Bằng,https://mycaobang.vn/vi/detailnews/?t=le-hoi-den-de-doong-nam-2025-khong-gian-van-hoa-va-tam-linh-giua-mien-non-nuoc&id=news_2131,Đền Dẻ Đoóng còn có tên gọi khác là gì?,Đền Dẻ Đoóng còn gọi là Giang Động.
Lễ hội Đền Dẻ Đoóng - Cao Bằng,https://mycaobang.vn/vi/detailnews/?t=le-hoi-den-de-doong-nam-2025-khong-gian-van-hoa-va-tam-linh-giua-mien-non-nuoc&id=news_2131,Đền Dẻ Đoóng được xây dựng từ khi nào?,Đền Dẻ Đoóng được xây dựng từ năm 1429.
Lễ hội Đền Dẻ Đoóng - Cao Bằng,https://mycaobang.vn/vi/detailnews/?t=le-hoi-den-de-doong-nam-2025-khong-gian-van-hoa-va-tam-linh-giua-mien-non-nuoc&id=news_2131,Đền Dẻ Đoóng thờ ai?,"Ban đầu đền thờ thần sông, thần núi. Đến năm 1677, đền thờ Phật và Thánh Mẫu."
Lễ hội Đền Dẻ Đoóng - Cao Bằng,https://mycaobang.vn/vi/detailnews/?t=le-hoi-den-de-doong-nam-2025-khong-gian-van-hoa-va-tam-linh-giua-mien-non-nuoc&id=news_2131,Đền Dẻ Đoóng được xây dựng từ vật liệu nào?,Không có thông tin về vật liệu xây dựng trong đoạn văn.
Lễ hội Đền Dẻ Đoóng - Cao Bằng,https://mycaobang.vn/vi/detailnews/?t=le-hoi-den-de-doong-nam-2025-khong-gian-van-hoa-va-tam-linh-giua-mien-non-nuoc&id=news_2131,Đền Dẻ Đoóng được xếp hạng di tích lịch sử cấp nào?,Đền Dẻ Đoóng được công nhận Di tích Lịch sử văn hóa cấp tỉnh.
Lễ hội Đền Dẻ Đoóng - Cao Bằng,https://mycaobang.vn/vi/detailnews/?t=le-hoi-den-de-doong-nam-2025-khong-gian-van-hoa-va-tam-linh-giua-mien-non-nuoc&id=news_2131,Lễ hội đền Dẻ Đoóng là loại lễ hội gì?,Lễ hội đền Dẻ Đoóng là một lễ hội tín ngưỡng dân gian.
Lễ hội Đền Dẻ Đoóng - Cao Bằng,https://mycaobang.vn/vi/detailnews/?t=le-hoi-den-de-doong-nam-2025-khong-gian-van-hoa-va-tam-linh-giua-mien-non-nuoc&id=news_2131,Lễ hội đền Dẻ Đoóng thu hút những ai tham gia?,Lễ hội đền Dẻ Đoóng thu hút đông đảo Nhân dân và du khách thập phương đến tham gia.
Lễ hội Đền Dẻ Đoóng - Cao Bằng,https://mycaobang.vn/vi/detailnews/?t=le-hoi-den-de-doong-nam-2025-khong-gian-van-hoa-va-tam-linh-giua-mien-non-nuoc&id=news_2131,Đền Dẻ Đoóng tọa lạc tại vị trí nào?,Đền Dẻ Đoóng tọa lạc tại Cao Bằng.
Lễ hội Đền Dẻ Đoóng - Cao Bằng,https://mycaobang.vn/vi/detailnews/?t=le-hoi-den-de-doong-nam-2025-khong-gian-van-hoa-va-tam-linh-giua-mien-non-nuoc&id=news_2131,Đền Dẻ Đoóng đã qua bao nhiêu lần tu sửa?,"Đền Dẻ Đoóng đã được tu sửa, mở rộng vào năm 1677."
Lễ hội Đền Hoàng Lục - Cao Bằng,https://baodantoc.vn/le-hoi-den-hoang-luc-nam-2024-se-dien-ra-ngay-64-1712061723109.htm,Đền Hoàng Lục tọa lạc tại vị trí nào?,"Đền Hoàng Lục tọa lạc tại quê hương Lũng Đính (nay là xã Đình Phong, huyện Trùng Khánh, tỉnh Cao Bằng)."
Lễ hội Đền Hoàng Lục - Cao Bằng,https://baodantoc.vn/le-hoi-den-hoang-luc-nam-2024-se-dien-ra-ngay-64-1712061723109.htm,Đền Hoàng Lục thờ ai?,Đền Hoàng Lục thờ tướng quân Hoàng Lục.
Lễ hội Đền Hoàng Lục - Cao Bằng,https://baodantoc.vn/le-hoi-den-hoang-luc-nam-2024-se-dien-ra-ngay-64-1712061723109.htm,Lễ hội đền Hoàng Lục được tổ chức vào ngày nào?,Lễ hội đền Hoàng Lục được tổ chức vào ngày 28/2 âm lịch hàng năm.
Lễ hội Đền Hoàng Lục - Cao Bằng,https://baodantoc.vn/le-hoi-den-hoang-luc-nam-2024-se-dien-ra-ngay-64-1712061723109.htm,Đền Hoàng Lục được xếp hạng di tích lịch sử văn hóa cấp nào?,Đền Hoàng Lục được tỉnh Cao Bằng xếp hạng di tích lịch sử văn hóa cấp tỉnh.
Lễ hội Đền Hoàng Lục - Cao Bằng,https://baodantoc.vn/le-hoi-den-hoang-luc-nam-2024-se-dien-ra-ngay-64-1712061723109.htm,Tướng quân Hoàng Lục là người dân tộc nào?,Tướng quân Hoàng Lục là người dân tộc Tày.
Lễ hội Đền Hoàng Lục - Cao Bằng,https://baocaobang.vn/le-hoi-den-hoang-luc-nam-2024-3168498.html,Lễ hội đền Hoàng Lục được tổ chức vào ngày nào?,Ngày 6/4 (tức ngày 28/2 âm lịch).
Lễ hội Đền Hoàng Lục - Cao Bằng,https://baocaobang.vn/le-hoi-den-hoang-luc-nam-2024-3168498.html,Lễ hội đền Hoàng Lục được tổ chức ở đâu?,Xã Đình Phong (Trùng Khánh).
Lễ hội Đền Hoàng Lục - Cao Bằng,https://baocaobang.vn/le-hoi-den-hoang-luc-nam-2024-3168498.html,Lễ hội đền Hoàng Lục tưởng nhớ ai?,Vị anh hùng dân tộc An Biên tướng quân Hoàng Lục.
Lễ hội Đền Hoàng Lục - Cao Bằng,https://baocaobang.vn/le-hoi-den-hoang-luc-nam-2024-3168498.html,Đền Hoàng Lục thờ ai?,An Biên tướng quân Hoàng Lục.
Lễ hội Đền Hoàng Lục - Cao Bằng,https://baocaobang.vn/le-hoi-den-hoang-luc-nam-2024-3168498.html,An Biên tướng quân Hoàng Lục có công lao gì?,"Đã có công to lớn trong cuộc kháng chiến chống quân xâm lược nhà Tống, giữ yên vùng biên cương phía Bắc Tổ quốc."
Lễ hội Đền Hoàng Lục - Cao Bằng,https://baocaobang.vn/le-hoi-den-hoang-luc-nam-2024-3168498.html,Hoàng Lục sinh năm nào?,Năm 1038.
Lễ hội Đền Hoàng Lục - Cao Bằng,https://baocaobang.vn/le-hoi-den-hoang-luc-nam-2024-3168498.html,Đền Hoàng Lục tọa lạc ở đâu?,"Trên ngọn đồi Đoỏng Lình, thuộc xóm Chi Choi, xã Đình Phong."
Lễ hội Đền Hoàng Lục - Cao Bằng,https://baocaobang.vn/le-hoi-den-hoang-luc-nam-2024-3168498.html,Đền Hoàng Lục được xếp hạng di tích lịch sử văn hóa cấp nào?,Cấp tỉnh.
Lễ hội Đền Hoàng Lục - Cao Bằng,https://baocaobang.vn/le-hoi-den-hoang-luc-nam-2024-3168498.html,Đền Hoàng Lục được xếp hạng di tích lịch sử văn hóa cấp tỉnh vào năm nào?,Năm 2004.
Lễ hội Đền Hoàng Lục - Cao Bằng,https://vov.vn/van-hoa/di-san/den-danh-tuong-hoang-luc-noi-bien-cuong-cao-bang-post937590.vov,Đền Hoàng Lục tọa lạc tại vị trí nào?,"Đền Hoàng Lục nằm dưới những tán thông xanh trên đỉnh đồi Đoỏng Lình, cạnh dòng Quây Sơn, thuộc xóm Đoỏng Luông – Chi Choi, xã Đình Phong, cách biên giới Việt- Trung chừng 4 cây số."
Lễ hội Đền Hoàng Lục - Cao Bằng,https://vov.vn/van-hoa/di-san/den-danh-tuong-hoang-luc-noi-bien-cuong-cao-bang-post937590.vov,Đền Hoàng Lục thờ ai?,Đền Hoàng Lục thờ tướng quân Hoàng Lục.
Lễ hội Đền Hoàng Lục - Cao Bằng,https://vov.vn/van-hoa/di-san/den-danh-tuong-hoang-luc-noi-bien-cuong-cao-bang-post937590.vov,Đền Hoàng Lục được xây dựng từ vật liệu nào?,"Đền Hoàng Lục lợp mái ngói âm dương, vì kèo bằng tre, gỗ, tường trình bằng đất sét trộn mật mía đường phên."
Lễ hội Đền Hoàng Lục - Cao Bằng,https://vov.vn/van-hoa/di-san/den-danh-tuong-hoang-luc-noi-bien-cuong-cao-bang-post937590.vov,Đền Hoàng Lục tổ chức lễ hội vào ngày nào?,Lễ hội đền Hoàng Lục được tổ chức vào ngày 28/2 âm lịch.
Lễ hội Đền Hoàng Lục - Cao Bằng,https://vov.vn/van-hoa/di-san/den-danh-tuong-hoang-luc-noi-bien-cuong-cao-bang-post937590.vov,Lễ hội đền Hoàng Lục có những hoạt động gì?,"Lễ hội đền Hoàng Lục có các hoạt động như mổ lợn, dâng rượu, xôi cúng lễ, cầu phúc lộc, cầu mưa thuận, gió hòa, mùa màng tươi tốt, cuộc sống người dân yên lành với phần hội là các trò chơi như tung còn, múa lân, hát giao duyên."
Lễ hội Đền Hoàng Lục - Cao Bằng,https://vov.vn/van-hoa/di-san/den-danh-tuong-hoang-luc-noi-bien-cuong-cao-bang-post937590.vov,Đền Hoàng Lục có kiến trúc gì đặc biệt?,"Đền Hoàng Lục gồm 2 gian nhà cấp 4 sắp xếp theo hình chữ Nhị, diện tích chừng hơn 100m2. Đền lợp mái ngói âm dương, vì kèo bằng tre, gỗ, tường trình bằng đất sét."
Lễ hội Đền Hoàng Lục - Cao Bằng,https://vov.vn/van-hoa/di-san/den-danh-tuong-hoang-luc-noi-bien-cuong-cao-bang-post937590.vov,Đền Hoàng Lục đã qua bao nhiêu lần tu sửa?,"Đền Hoàng Lục đã được cải tạo, thay thế nhưng vẫn giữ nguyên dáng dấp và cấu trúc ban đầu."
Lễ hội Đền Hoàng Lục - Cao Bằng,https://vov.vn/van-hoa/di-san/den-danh-tuong-hoang-luc-noi-bien-cuong-cao-bang-post937590.vov,Diện tích của đền Hoàng Lục là bao nhiêu?,Diện tích của đền Hoàng Lục chừng hơn 100m2.
Lễ hội Đền Hoàng Lục - Cao Bằng,https://vov.vn/van-hoa/di-san/den-danh-tuong-hoang-luc-noi-bien-cuong-cao-bang-post937590.vov,Đền Hoàng Lục được xếp hạng di tích lịch sử cấp nào?,Đền Hoàng Lục được tỉnh Cao Bằng xếp hạng di tích lịch sử văn hóa cấp tỉnh.
Lễ hội Đền Hoàng Lục - Cao Bằng,https://vov.vn/van-hoa/di-san/den-danh-tuong-hoang-luc-noi-bien-cuong-cao-bang-post937590.vov,Tướng quân Hoàng Lục được mô tả như thế nào?,"Tướng quân Hoàng Lục là một tù trưởng người Tày, sinh vào thế kỷ XI tại vùng Lũng Đính, châu Thượng Lang (nay là xã Đình Phong, huyện Trùng Khánh, tỉnh Cao Bằng). Là người tài giỏi, am hiểu sử sách, tinh thông binh pháp."
Lễ hội Đền Hoàng Lục - Cao Bằng,https://caobangtourism.vn/iv/detailevents/?t=le-hoi-den-hoang-luc-xa-dinh-phong-trung-khanh&id=event_425,Lễ hội Đền Hoàng Lục được tổ chức ở đâu?,"Lễ hội Đền Hoàng Lục được tổ chức tại xã Đình Phong, huyện Trùng Khánh, tỉnh Cao Bằng."
Lễ hội Đền Hoàng Lục - Cao Bằng,https://caobangtourism.vn/iv/detailevents/?t=le-hoi-den-hoang-luc-xa-dinh-phong-trung-khanh&id=event_425,Lễ hội Đền Hoàng Lục được tổ chức vào ngày nào?,Lễ hội Đền Hoàng Lục được tổ chức vào ngày 19/3.
Lễ hội Đền Hoàng Lục - Cao Bằng,https://caobangtourism.vn/iv/detailevents/?t=le-hoi-den-hoang-luc-xa-dinh-phong-trung-khanh&id=event_425,Lễ hội Đền Hoàng Lục năm 2023 có những hoạt động gì?,"Lễ hội Đền Hoàng Lục năm 2023 được tổ chức với các nghi lễ truyền thống như: rước lễ, dâng hương tế thánh, các trò chơi dân gian và các hoạt động thể thao, văn hóa, văn nghệ."
Lễ hội Đền Hoàng Lục - Cao Bằng,https://caobangtourism.vn/iv/detailevents/?t=le-hoi-den-hoang-luc-xa-dinh-phong-trung-khanh&id=event_425,Mục đích của Lễ hội Đền Hoàng Lục là gì?,"Lễ hội là dịp tri ân các bậc tiền bối có công với dân, với nước, giáo dục truyền thống yêu nước, lòng tự hào dân tộc cho thế hệ trẻ, đồng thời thúc đẩy trách nhiệm bảo tồn, phát huy giá trị của di tích phục vụ phát triển kinh tế - xã hội của địa phương."
Lễ hội Đền Hoàng Lục - Cao Bằng,https://baocaobang.vn/-18730.html,Lễ hội đền Hoàng Lục diễn ra vào ngày nào?,Ngày 28/3 dương lịch (tức ngày 28/2 âm lịch).
Lễ hội Đền Hoàng Lục - Cao Bằng,https://baocaobang.vn/-18730.html,Đền Hoàng Lục thờ ai?,Đền Hoàng Lục thờ Hoàng Lục.
Lễ hội Đền Hoàng Lục - Cao Bằng,https://baocaobang.vn/-18730.html,Hoàng Lục là ai?,"Hoàng Lục là một thủ lĩnh, một vị tướng tài dưới thời nhà Lý, thế kỷ thứ 11."
Lễ hội Đền Hoàng Lục - Cao Bằng,https://baocaobang.vn/-18730.html,Đền Hoàng Lục được công nhận là di tích lịch sử văn hoá cấp nào?,Đền Hoàng Lục được công nhận là Di tích lịch sử văn hoá của tỉnh.
Lễ hội Đền Hoàng Lục - Cao Bằng,https://baocaobang.vn/-18730.html,Đền Hoàng Lục được công nhận là di tích lịch sử văn hoá vào năm nào?,Năm 2004.
Lễ hội Đền Hoàng Lục - Cao Bằng,https://baocaobang.vn/-18730.html,Lễ hội đền Hoàng Lục có những hoạt động nào?,"Lễ hội đền Hoàng Lục có các hoạt động như dâng hương, cầu cho quốc thái dân an, nhân khang, vật thịnh, cuộc sống ấm no, hạnh phúc và các trò chơi như bóng chuyền, kéo co."
Lễ hội Đền Hoàng Lục - Cao Bằng,https://baocaobang.vn/-18730.html,Hoàng Lục được Triều đình nhà Lý truy phong danh hiệu gì?,Hoàng Lục được Triều đình nhà Lý truy phong làm Đại Vương.
Lễ hội Đền Hoàng Lục - Cao Bằng,https://dantoctongiao.baodantoc.vn/le-hoi-den-hoang-luc-nam-2024-se-dien-ra-ngay-64-1712061723109.htm,Lễ hội đền Hoàng Lục được tổ chức vào ngày nào?,Lễ hội đền Hoàng Lục được tổ chức vào ngày 28/2 âm lịch hàng năm.
Lễ hội Đền Hoàng Lục - Cao Bằng,https://dantoctongiao.baodantoc.vn/le-hoi-den-hoang-luc-nam-2024-se-dien-ra-ngay-64-1712061723109.htm,Đền Hoàng Lục thờ ai?,Đền Hoàng Lục thờ tướng quân Hoàng Lục.
Lễ hội Đền Hoàng Lục - Cao Bằng,https://dantoctongiao.baodantoc.vn/le-hoi-den-hoang-luc-nam-2024-se-dien-ra-ngay-64-1712061723109.htm,Tướng quân Hoàng Lục là người dân tộc nào?,Tướng quân Hoàng Lục là người dân tộc Tày.
Lễ hội Đền Hoàng Lục - Cao Bằng,https://dantoctongiao.baodantoc.vn/le-hoi-den-hoang-luc-nam-2024-se-dien-ra-ngay-64-1712061723109.htm,Tướng quân Hoàng Lục sinh vào thế kỷ nào?,Tướng quân Hoàng Lục sinh vào thế kỷ XI.
Lễ hội Đền Hoàng Lục - Cao Bằng,https://dantoctongiao.baodantoc.vn/le-hoi-den-hoang-luc-nam-2024-se-dien-ra-ngay-64-1712061723109.htm,Đền Hoàng Lục được xếp hạng di tích lịch sử văn hóa cấp nào?,Đền Hoàng Lục được tỉnh Cao Bằng xếp hạng di tích lịch sử văn hóa cấp tỉnh.
Lễ hội Đền Hoàng Lục - Cao Bằng,https://dantoctongiao.baodantoc.vn/le-hoi-den-hoang-luc-nam-2024-se-dien-ra-ngay-64-1712061723109.htm,Đền Hoàng Lục được xếp hạng di tích lịch sử văn hóa cấp tỉnh vào năm nào?,Đền Hoàng Lục được tỉnh Cao Bằng xếp hạng di tích lịch sử văn hóa cấp tỉnh vào năm 2004.
Lễ hội Đền Hoàng Lục - Cao Bằng,https://dantoctongiao.baodantoc.vn/le-hoi-den-hoang-luc-nam-2024-se-dien-ra-ngay-64-1712061723109.htm,Tướng quân Hoàng Lục được triều đình phong chức gì?,Tướng quân Hoàng Lục được triều đình phong là An Biên tướng quân.
Lễ hội Đền Kỳ Sầm - Cao Bằng,https://baocaobang.vn/-18049.html,Đền Kỳ Sầm thờ ai?,Đền Kỳ Sầm thờ Khâu Sầm Đại Vương Nùng Trí Cao.
Lễ hội Đền Kỳ Sầm - Cao Bằng,https://baocaobang.vn/-18049.html,Đền Kỳ Sầm được xây dựng từ khi nào?,Đền Kỳ Sầm được xây dựng từ thời nhà Lý.
Lễ hội Đền Kỳ Sầm - Cao Bằng,https://baocaobang.vn/-18049.html,Đền Kỳ Sầm tọa lạc tại vị trí nào?,"Đền Kỳ Sầm nằm ở Bản Ngần, xã Vĩnh Quang, cách trung tâm Thành phố Cao Bằng khoảng 5 km."
